date,NDVI,EVI,GNDVI,IRECI,NDMI,NDRE,valid_pixels,total_pixels,coverage_ratio,observation_valid,erosion_m,is_small_parcel,.geo
2025-07-03,0.6317639,0.5850198477256459,0.59807295,683.0,0.16332665,-0.48181012,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836431336661697,46.11209558560225]}"
2025-07-03,0.6597146,0.6113522311135223,0.61308676,745.0,0.16307692,-0.5,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836521168190108,46.11209558560225]}"
2025-07-03,0.6597146,0.6113522311135223,0.61308676,745.0,0.16307692,-0.5,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83661099971852,46.11209558560225]}"
2025-07-03,0.6845152,0.6416604490266566,0.6228651,751.0,0.17575757,-0.50207084,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836700831246931,46.11209558560225]}"
2025-07-03,0.61456275,0.5396483424838419,0.57589805,602.0,0.1256725,-0.4853527,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836790662775345,46.11209558560225]}"
2025-07-03,0.61456275,0.5396483424838419,0.57589805,602.0,0.1256725,-0.4853527,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836880494303756,46.11209558560225]}"
2025-07-03,0.62907267,0.5146782406616316,0.60493827,627.0,0.10340925,-0.5349964,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836970325832167,46.11209558560225]}"
2025-07-03,0.7320657,0.5982483401610397,0.6561983,821.0,0.15471046,-0.5581519,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83706015736058,46.11209558560225]}"
2025-07-03,0.7825726,0.6602485559250831,0.68075114,862.0,0.18838175,-0.5648,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837149988888992,46.11209558560225]}"
2025-07-03,0.7825726,0.6602485559250831,0.68075114,862.0,0.18838175,-0.5648,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837239820417404,46.11209558560225]}"
2025-07-03,0.8029316,0.700060350030175,0.6881434,868.0,0.22710267,-0.5464375,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837329651945815,46.11209558560225]}"
2025-07-03,0.796514,0.679860222122271,0.6887026,829.0,0.2275308,-0.54686636,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837419483474228,46.11209558560225]}"
2025-07-03,0.796514,0.679860222122271,0.6887026,829.0,0.2275308,-0.54686636,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83750931500264,46.11209558560225]}"
2025-07-03,0.7751379,0.6516156644553821,0.67426974,792.0,0.20994794,-0.5408912,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837599146531051,46.11209558560225]}"
2025-07-03,0.78861105,0.662185051873809,0.68121666,812.0,0.21808815,-0.543939,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837688978059463,46.11209558560225]}"
2025-07-03,0.78861105,0.662185051873809,0.68121666,812.0,0.21808815,-0.543939,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837778809587876,46.11209558560225]}"
2025-07-03,0.83168316,0.7211332093289455,0.7090069,901.0,0.24300112,-0.5630058,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837868641116287,46.11209558560225]}"
2025-07-03,0.7962578,0.6750088121254848,0.69878095,810.0,0.23006834,-0.5585014,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837958472644699,46.11209558560225]}"
2025-07-03,0.7962578,0.6750088121254848,0.69878095,810.0,0.23006834,-0.5585014,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838048304173112,46.11209558560225]}"
2025-07-03,0.82028294,0.7150548839794357,0.7089413,839.0,0.26222715,-0.5487239,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838138135701524,46.11209558560225]}"
2025-07-03,0.83909863,0.741148124869055,0.7068428,858.0,0.27069107,-0.53934854,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838227967229935,46.11209558560225]}"
2025-07-03,0.8640777,0.7976009926926788,0.73816156,862.0,0.30749083,-0.55712605,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838317798758347,46.11209558560225]}"
2025-07-03,0.8640777,0.7976009926926788,0.73816156,862.0,0.30749083,-0.55712605,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83840763028676,46.11209558560225]}"
2025-07-03,0.8670584,0.8118423767278728,0.74438155,876.0,0.31573498,-0.5603423,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838497461815171,46.11209558560225]}"
2025-07-03,0.8359115,0.7475309939062829,0.71533114,884.0,0.2625909,-0.55745167,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838587293343583,46.11209558560225]}"
2025-07-03,0.81041586,0.7137200554345675,0.72049135,836.0,0.20543845,-0.60453403,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830143129672859,46.11218541713066]}"
2025-07-03,0.8439042,0.7598248963201895,0.7363167,948.0,0.24144721,-0.6018711,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.11218541713066]}"
2025-07-03,0.8439042,0.7598248963201895,0.7363167,948.0,0.24144721,-0.6018711,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830412624258095,46.11218541713066]}"
2025-07-03,0.8543046,0.783744557329463,0.7316612,973.0,0.24107362,-0.59565103,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830502455786508,46.11218541713066]}"
2025-07-03,0.8508462,0.7711367313915858,0.72837794,958.0,0.24477799,-0.58852935,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83059228731492,46.11218541713066]}"
2025-07-03,0.8498863,0.7622739018087854,0.7265169,957.0,0.23559944,-0.5922996,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830682118843331,46.11218541713066]}"
2025-07-03,0.8498863,0.7622739018087854,0.7265169,957.0,0.23559944,-0.5922996,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830771950371743,46.11218541713066]}"
2025-07-03,0.8452177,0.7431122107797244,0.7260761,945.0,0.2347627,-0.592269,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830861781900156,46.11218541713066]}"
2025-07-03,0.8499806,0.7435740514075886,0.7205856,961.0,0.22569847,-0.59100527,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830951613428567,46.11218541713066]}"
2025-07-03,0.8194304,0.6965524345855367,0.70703053,889.0,0.19930768,-0.59100527,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831041444956979,46.11218541713066]}"
2025-07-03,0.80429596,0.6757795528224324,0.70654625,836.0,0.20542121,-0.5862069,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83113127648539,46.11218541713066]}"
2025-07-03,0.8243671,0.7015181607028647,0.71513575,887.0,0.2133649,-0.5921193,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831221108013803,46.11218541713066]}"
2025-07-03,0.8243671,0.7015181607028647,0.71513575,887.0,0.2133649,-0.5921193,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831310939542215,46.11218541713066]}"
2025-07-03,0.80536646,0.6729578690225212,0.71276593,858.0,0.22350387,-0.581974,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831400771070626,46.11218541713066]}"
2025-07-03,0.8018614,0.6595780877849609,0.7015625,872.0,0.20714979,-0.57848275,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83149060259904,46.11218541713066]}"
2025-07-03,0.8018614,0.6595780877849609,0.7015625,872.0,0.20714979,-0.57848275,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831580434127451,46.11218541713066]}"
2025-07-03,0.7865678,0.6540359051665068,0.7010592,835.0,0.26285133,-0.5372001,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831670265655863,46.11218541713066]}"
2025-07-03,0.8044597,0.6599127620655691,0.7039887,886.0,0.24884997,-0.5518087,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831760097184274,46.11218541713066]}"
2025-07-03,0.8387817,0.7143351201798375,0.72200036,921.0,0.3644719,-0.48521125,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831849928712687,46.11218541713066]}"
2025-07-03,0.8387817,0.7143351201798375,0.72200036,921.0,0.3644719,-0.48521125,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831939760241099,46.11218541713066]}"
2025-07-03,0.8939451,0.8204756480618549,0.7443713,1019.0,0.4096571,-0.48155954,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83202959176951,46.11218541713066]}"
2025-07-03,0.8888675,0.7896624760863624,0.7536594,1001.0,0.41454282,-0.49320602,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832119423297923,46.11218541713066]}"
2025-07-03,0.8888675,0.7896624760863624,0.7536594,1001.0,0.41454282,-0.49320602,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832209254826335,46.11218541713066]}"
2025-07-03,0.88609713,0.7430557994170734,0.7386605,1005.0,0.37800214,-0.500369,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832299086354746,46.11218541713066]}"
2025-07-03,0.86911213,0.7200580190634066,0.74746686,947.0,0.37546012,-0.5171386,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832388917883158,46.11218541713066]}"
2025-07-03,0.86911213,0.7200580190634066,0.74746686,947.0,0.37546012,-0.5171386,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832478749411571,46.11218541713066]}"
2025-07-03,0.86800337,0.7251535455053042,0.7319907,942.0,0.37430856,-0.49266863,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832568580939983,46.11218541713066]}"
2025-07-03,0.8536191,0.7253796989897601,0.7403189,907.0,0.37761083,-0.50344825,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832658412468394,46.11218541713066]}"
2025-07-03,0.8536191,0.7253796989897601,0.7403189,907.0,0.37761083,-0.50344825,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832748243996805,46.11218541713066]}"
2025-07-03,0.85676175,0.718193077822886,0.73366547,938.0,0.37194845,-0.49746928,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832838075525219,46.11218541713066]}"
2025-07-03,0.8653426,0.7506891798759476,0.73156345,975.0,0.3621465,-0.50256234,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83292790705363,46.11218541713066]}"
2025-07-03,0.8770695,0.7917883525167497,0.7244755,1002.0,0.3832562,-0.4723803,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833017738582042,46.11218541713066]}"
2025-07-03,0.8770695,0.7917883525167497,0.7244755,1002.0,0.3832562,-0.4723803,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833107570110455,46.11218541713066]}"
2025-07-03,0.8959697,0.8843329253365972,0.7365515,1016.0,0.38744643,-0.48851454,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833197401638866,46.11218541713066]}"
2025-07-03,0.8890851,0.8669146517875594,0.73692757,991.0,0.37516072,-0.5,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833287233167278,46.11218541713066]}"
2025-07-03,0.8890851,0.8669146517875594,0.73692757,991.0,0.37516072,-0.5,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83337706469569,46.11218541713066]}"
2025-07-03,0.8959778,0.8773895623238598,0.74417865,984.0,0.35918468,-0.5254438,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833466896224103,46.11218541713066]}"
2025-07-03,0.88123167,0.8300531731234031,0.7426146,960.0,0.33125812,-0.5455636,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833556727752514,46.11218541713066]}"
2025-07-03,0.88429755,0.8417416287580805,0.74451095,974.0,0.3453053,-0.5373494,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833646559280925,46.11218541713066]}"
2025-07-03,0.8758722,0.813798751151602,0.72918075,976.0,0.33055484,-0.52522254,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833736390809337,46.11218541713066]}"
2025-07-03,0.8799435,0.8419487803229947,0.7381652,995.0,0.34887257,-0.5243179,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83382622233775,46.11218541713066]}"
2025-07-03,0.88338983,0.8830904778041342,0.73057157,1013.0,0.34674585,-0.51404494,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833916053866162,46.11218541713066]}"
2025-07-03,0.88338983,0.8830904778041342,0.73057157,1013.0,0.34674585,-0.51404494,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834005885394573,46.11218541713066]}"
2025-07-03,0.8497191,0.8289942449986298,0.7007264,942.0,0.32311943,-0.4881281,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834095716922986,46.11218541713066]}"
2025-07-03,0.79151803,0.6982029228725264,0.67252547,846.0,0.22360584,-0.5283773,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834185548451398,46.11218541713066]}"
2025-07-03,0.79151803,0.6982029228725264,0.67252547,846.0,0.22360584,-0.5283773,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83427537997981,46.11218541713066]}"
2025-07-03,0.78785425,0.6826872478512541,0.66924965,872.0,0.2125206,-0.5324606,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83436521150822,46.11218541713066]}"
2025-07-03,0.75993514,0.6576823190847196,0.66124403,848.0,0.1869274,-0.54121304,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834455043036634,46.11218541713066]}"
2025-07-03,0.75993514,0.6576823190847196,0.66124403,848.0,0.1869274,-0.54121304,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834544874565045,46.11218541713066]}"
2025-07-03,0.6816125,0.579999299940495,0.6158103,686.0,0.15790965,-0.5072243,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834634706093457,46.11218541713066]}"
2025-07-03,0.69168025,0.5800670360489774,0.62794346,698.0,0.15222222,-0.526,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834724537621868,46.11218541713066]}"
2025-07-03,0.69168025,0.5800670360489774,0.62794346,698.0,0.15222222,-0.526,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834814369150282,46.11218541713066]}"
2025-07-03,0.74432397,0.6311572082697379,0.65849864,822.0,0.1656643,-0.55318063,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834904200678693,46.11218541713066]}"
2025-07-03,0.7573015,0.6563513850761169,0.6583851,849.0,0.160239,-0.5568983,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834994032207105,46.11218541713066]}"
2025-07-03,0.7295082,0.6219426974143955,0.6318639,794.0,0.15426695,-0.52917904,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835083863735518,46.11218541713066]}"
2025-07-03,0.7295082,0.6219426974143955,0.6318639,794.0,0.15426695,-0.52917904,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83517369526393,46.11218541713066]}"
2025-07-03,0.6777963,0.5572330496843261,0.6141337,722.0,0.11080409,-0.5400814,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83526352679234,46.11218541713066]}"
2025-07-03,0.6969697,0.5840167450159558,0.6334253,806.0,0.12578104,-0.55159116,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835353358320752,46.11218541713066]}"
2025-07-03,0.6969697,0.5840167450159558,0.6334253,806.0,0.12578104,-0.55159116,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835443189849165,46.11218541713066]}"
2025-07-03,0.6993415,0.6284023668639054,0.6350471,814.0,0.15086646,-0.5354839,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835533021377577,46.11218541713066]}"
2025-07-03,0.66144884,0.6130643093326135,0.6093089,749.0,0.15602838,-0.5009009,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835622852905988,46.11218541713066]}"
2025-07-03,0.66144884,0.6130643093326135,0.6093089,749.0,0.15602838,-0.5009009,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8357126844344,46.11218541713066]}"
2025-07-03,0.62880474,0.568532688951537,0.6002917,744.0,0.1271513,-0.51223856,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835802515962813,46.11218541713066]}"
2025-07-03,0.60545194,0.5515979347755049,0.5906183,686.0,0.13690628,-0.4936264,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835892347491225,46.11218541713066]}"
2025-07-03,0.60545194,0.5515979347755049,0.5906183,686.0,0.13690628,-0.4936264,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835982179019636,46.11218541713066]}"
2025-07-03,0.60592175,0.5608848864526235,0.5808466,687.0,0.14457983,-0.47626275,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83607201054805,46.11218541713066]}"
2025-07-03,0.6348696,0.5929064762603851,0.60956734,779.0,0.14672346,-0.50830567,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83616184207646,46.11218541713066]}"
2025-07-03,0.6134815,0.5790970012861301,0.5750787,695.0,0.14795919,-0.46684232,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836251673604872,46.11218541713066]}"
2025-07-03,0.6294737,0.6054674316571043,0.6008273,755.0,0.16332665,-0.4851045,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836341505133284,46.11218541713066]}"
2025-07-03,0.6362308,0.5978652572330715,0.60228896,782.0,0.14578006,-0.50044924,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836431336661697,46.11218541713066]}"
2025-07-03,0.6206288,0.5780746199907876,0.59804946,665.0,0.16861945,-0.47759166,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836521168190108,46.11218541713066]}"
2025-07-03,0.6206288,0.5780746199907876,0.59804946,665.0,0.16861945,-0.47759166,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83661099971852,46.11218541713066]}"
2025-07-03,0.6096386,0.5897435897435898,0.5754717,559.0,0.17783375,-0.4429708,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836700831246931,46.11218541713066]}"
2025-07-03,0.6030964,0.5659006867406233,0.5770163,511.0,0.17954692,-0.44340697,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836790662775345,46.11218541713066]}"
2025-07-03,0.6030964,0.5659006867406233,0.5770163,511.0,0.17954692,-0.44340697,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836880494303756,46.11218541713066]}"
2025-07-03,0.67522603,0.6231642189586115,0.6315604,668.0,0.18754005,-0.50367737,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836970325832167,46.11218541713066]}"
2025-07-03,0.7366321,0.6471743093535269,0.6481727,815.0,0.19461982,-0.51902664,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83706015736058,46.11218541713066]}"
2025-07-03,0.7366321,0.6471743093535269,0.6481727,815.0,0.19461982,-0.51902664,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837149988888992,46.11218541713066]}"
2025-07-03,0.7049462,0.5630367571281346,0.64413106,717.0,0.14931865,-0.54746836,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837239820417404,46.11218541713066]}"
2025-07-03,0.7845632,0.6606670952074851,0.6805112,840.0,0.2028012,-0.5541934,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837329651945815,46.11218541713066]}"
2025-07-03,0.80836594,0.6976454687722294,0.6902928,851.0,0.22279504,-0.5524631,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837419483474228,46.11218541713066]}"
2025-07-03,0.80836594,0.6976454687722294,0.6902928,851.0,0.22279504,-0.5524631,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83750931500264,46.11218541713066]}"
2025-07-03,0.8152085,0.7030038076434917,0.69336385,855.0,0.23814836,-0.54524887,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837599146531051,46.11218541713066]}"
2025-07-03,0.8195824,0.6994567662018615,0.71036583,857.0,0.2432133,-0.5647194,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837688978059463,46.11218541713066]}"
2025-07-03,0.8195824,0.6994567662018615,0.71036583,857.0,0.2432133,-0.5647194,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837778809587876,46.11218541713066]}"
2025-07-03,0.8023182,0.677281622487102,0.68611985,833.0,0.2252149,-0.5451428,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837868641116287,46.11218541713066]}"
2025-07-03,0.83201265,0.7387602898754662,0.7053292,872.0,0.26200873,-0.5438196,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837958472644699,46.11218541713066]}"
2025-07-03,0.83201265,0.7387602898754662,0.7053292,872.0,0.26200873,-0.5438196,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838048304173112,46.11218541713066]}"
2025-07-03,0.8440732,0.7461059737702612,0.7211806,892.0,0.2690939,-0.5609471,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838138135701524,46.11218541713066]}"
2025-07-03,0.829029,0.7211772901428073,0.71374977,836.0,0.26222715,-0.55549085,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838227967229935,46.11218541713066]}"
2025-07-03,0.85358256,0.7675876317540358,0.73216885,857.0,0.28579146,-0.56449705,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838317798758347,46.11218541713066]}"
2025-07-03,0.85358256,0.7675876317540358,0.73216885,857.0,0.28579146,-0.56449705,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83840763028676,46.11218541713066]}"
2025-07-03,0.85875285,0.7892828781548872,0.74409586,878.0,0.30347735,-0.5691395,7134,7188.659968000657,0.9923963620140654,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838497461815171,46.11218541713066]}"
