date,LST,.geo
2025-08-13,36.28844078000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829604140502388,46.10544805249976]}"
2025-08-13,36.27135068000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.10544805249976]}"
2025-08-13,36.27135068000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.10544805249976]}"
2025-08-13,36.27135068000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.10544805249976]}"
2025-08-13,36.27135068000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.10544805249976]}"
2025-08-13,35.39975558000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.10544805249976]}"
2025-08-13,35.89195046000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829514308973977,46.10553788402817]}"
2025-08-13,35.89195046000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829604140502388,46.10553788402817]}"
2025-08-13,36.27818672000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.10553788402817]}"
2025-08-13,36.27818672000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.10553788402817]}"
2025-08-13,36.27818672000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.10553788402817]}"
2025-08-13,36.27818672000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.10553788402817]}"
2025-08-13,35.99449106000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.10553788402817]}"
2025-08-13,35.99449106000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830143129672859,46.10553788402817]}"
2025-08-13,35.99449106000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830232961201272,46.10553788402817]}"
2025-08-13,35.99449106000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.10553788402817]}"
2025-08-13,35.92954868000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830412624258095,46.10553788402817]}"
2025-08-13,35.92954868000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830502455786508,46.10553788402817]}"
2025-08-13,35.92954868000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83059228731492,46.10553788402817]}"
2025-08-13,35.89195046000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829514308973977,46.10562771555659]}"
2025-08-13,35.89195046000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829604140502388,46.10562771555659]}"
2025-08-13,36.27818672000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.10562771555659]}"
2025-08-13,36.27818672000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.10562771555659]}"
2025-08-13,36.27818672000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.10562771555659]}"
2025-08-13,36.27818672000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.10562771555659]}"
2025-08-13,35.99449106000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.10562771555659]}"
2025-08-13,35.99449106000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830143129672859,46.10562771555659]}"
2025-08-13,35.99449106000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830232961201272,46.10562771555659]}"
2025-08-13,35.99449106000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.10562771555659]}"
2025-08-13,35.92954868000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830412624258095,46.10562771555659]}"
2025-08-13,35.92954868000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830502455786508,46.10562771555659]}"
2025-08-13,35.92954868000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83059228731492,46.10562771555659]}"
2025-08-13,35.92954868000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830682118843331,46.10562771555659]}"
2025-08-13,35.92954868000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830771950371743,46.10562771555659]}"
2025-08-13,35.70054134000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830861781900156,46.10562771555659]}"
2025-08-13,35.70054134000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830951613428567,46.10562771555659]}"
2025-08-13,35.70054134000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831041444956979,46.10562771555659]}"
2025-08-13,35.70054134000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83113127648539,46.10562771555659]}"
2025-08-13,35.854352240000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831221108013803,46.10562771555659]}"
2025-08-13,35.89195046000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829514308973977,46.105717547085]}"
2025-08-13,35.89195046000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829604140502388,46.105717547085]}"
2025-08-13,36.27818672000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.105717547085]}"
2025-08-13,36.27818672000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.105717547085]}"
2025-08-13,36.27818672000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.105717547085]}"
2025-08-13,36.27818672000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.105717547085]}"
2025-08-13,35.99449106000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.105717547085]}"
2025-08-13,35.99449106000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830143129672859,46.105717547085]}"
2025-08-13,35.99449106000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830232961201272,46.105717547085]}"
2025-08-13,35.99449106000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.105717547085]}"
2025-08-13,35.92954868000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830412624258095,46.105717547085]}"
2025-08-13,35.92954868000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830502455786508,46.105717547085]}"
2025-08-13,35.92954868000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83059228731492,46.105717547085]}"
2025-08-13,35.92954868000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830682118843331,46.105717547085]}"
2025-08-13,35.92954868000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830771950371743,46.105717547085]}"
2025-08-13,35.70054134000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830861781900156,46.105717547085]}"
2025-08-13,35.70054134000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830951613428567,46.105717547085]}"
2025-08-13,35.70054134000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831041444956979,46.105717547085]}"
2025-08-13,35.70054134000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83113127648539,46.105717547085]}"
2025-08-13,35.854352240000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831221108013803,46.105717547085]}"
2025-08-13,35.854352240000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831310939542215,46.105717547085]}"
2025-08-13,35.854352240000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831400771070626,46.105717547085]}"
2025-08-13,35.854352240000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83149060259904,46.105717547085]}"
2025-08-13,36.56188238000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831580434127451,46.105717547085]}"
2025-08-13,36.56188238000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831670265655863,46.105717547085]}"
2025-08-13,36.56188238000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831760097184274,46.105717547085]}"
2025-08-13,35.81675402000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829514308973977,46.10580737861341]}"
2025-08-13,35.81675402000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829604140502388,46.10580737861341]}"
2025-08-13,36.674677040000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.10580737861341]}"
2025-08-13,36.674677040000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.10580737861341]}"
2025-08-13,36.674677040000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.10580737861341]}"
2025-08-13,36.674677040000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.10580737861341]}"
2025-08-13,36.68493110000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.10580737861341]}"
2025-08-13,36.68493110000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830143129672859,46.10580737861341]}"
2025-08-13,36.68493110000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830232961201272,46.10580737861341]}"
2025-08-13,36.68493110000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.10580737861341]}"
2025-08-13,36.97546280000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830412624258095,46.10580737861341]}"
2025-08-13,36.97546280000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830502455786508,46.10580737861341]}"
2025-08-13,36.97546280000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83059228731492,46.10580737861341]}"
2025-08-13,36.97546280000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830682118843331,46.10580737861341]}"
2025-08-13,36.97546280000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830771950371743,46.10580737861341]}"
2025-08-13,36.91393844000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830861781900156,46.10580737861341]}"
2025-08-13,36.91393844000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830951613428567,46.10580737861341]}"
2025-08-13,36.91393844000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831041444956979,46.10580737861341]}"
2025-08-13,36.91393844000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83113127648539,46.10580737861341]}"
2025-08-13,36.954954680000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831221108013803,46.10580737861341]}"
2025-08-13,36.954954680000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831310939542215,46.10580737861341]}"
2025-08-13,36.954954680000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831400771070626,46.10580737861341]}"
2025-08-13,36.954954680000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83149060259904,46.10580737861341]}"
2025-08-13,37.457403620000036,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831580434127451,46.10580737861341]}"
2025-08-13,37.457403620000036,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831670265655863,46.10580737861341]}"
2025-08-13,37.457403620000036,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831760097184274,46.10580737861341]}"
2025-08-13,37.457403620000036,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831849928712687,46.10580737861341]}"
2025-08-13,37.457403620000036,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831939760241099,46.10580737861341]}"
2025-08-13,38.07948326000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83202959176951,46.10580737861341]}"
2025-08-13,38.07948326000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832119423297923,46.10580737861341]}"
2025-08-13,38.07948326000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832209254826335,46.10580737861341]}"
2025-08-13,38.07948326000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832299086354746,46.10580737861341]}"
2025-08-13,38.53749793999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832388917883158,46.10580737861341]}"
2025-08-13,35.81675402000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829514308973977,46.10589721014182]}"
2025-08-13,35.81675402000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829604140502388,46.10589721014182]}"
2025-08-13,36.674677040000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.10589721014182]}"
2025-08-13,36.674677040000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.10589721014182]}"
2025-08-13,36.674677040000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.10589721014182]}"
2025-08-13,36.674677040000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.10589721014182]}"
2025-08-13,36.68493110000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.10589721014182]}"
2025-08-13,36.68493110000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830143129672859,46.10589721014182]}"
2025-08-13,36.68493110000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830232961201272,46.10589721014182]}"
2025-08-13,36.68493110000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.10589721014182]}"
2025-08-13,36.97546280000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830412624258095,46.10589721014182]}"
2025-08-13,36.97546280000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830502455786508,46.10589721014182]}"
2025-08-13,36.97546280000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83059228731492,46.10589721014182]}"
2025-08-13,36.97546280000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830682118843331,46.10589721014182]}"
2025-08-13,36.97546280000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830771950371743,46.10589721014182]}"
2025-08-13,36.91393844000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830861781900156,46.10589721014182]}"
2025-08-13,36.91393844000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830951613428567,46.10589721014182]}"
2025-08-13,36.91393844000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831041444956979,46.10589721014182]}"
2025-08-13,36.91393844000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83113127648539,46.10589721014182]}"
2025-08-13,36.954954680000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831221108013803,46.10589721014182]}"
2025-08-13,36.954954680000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831310939542215,46.10589721014182]}"
2025-08-13,36.954954680000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831400771070626,46.10589721014182]}"
2025-08-13,36.954954680000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83149060259904,46.10589721014182]}"
2025-08-13,37.457403620000036,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831580434127451,46.10589721014182]}"
2025-08-13,37.457403620000036,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831670265655863,46.10589721014182]}"
2025-08-13,37.457403620000036,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831760097184274,46.10589721014182]}"
2025-08-13,37.457403620000036,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831849928712687,46.10589721014182]}"
2025-08-13,37.457403620000036,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831939760241099,46.10589721014182]}"
2025-08-13,38.07948326000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83202959176951,46.10589721014182]}"
2025-08-13,38.07948326000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832119423297923,46.10589721014182]}"
2025-08-13,38.07948326000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832209254826335,46.10589721014182]}"
2025-08-13,38.07948326000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832299086354746,46.10589721014182]}"
2025-08-13,38.53749793999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832388917883158,46.10589721014182]}"
2025-08-13,38.53749793999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832478749411571,46.10589721014182]}"
2025-08-13,38.53749793999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832568580939983,46.10589721014182]}"
2025-08-13,38.53749793999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832658412468394,46.10589721014182]}"
2025-08-13,39.03994688,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832748243996805,46.10589721014182]}"
2025-08-13,35.81675402000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829514308973977,46.10598704167023]}"
2025-08-13,35.81675402000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829604140502388,46.10598704167023]}"
2025-08-13,36.674677040000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.10598704167023]}"
2025-08-13,36.674677040000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.10598704167023]}"
2025-08-13,36.674677040000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.10598704167023]}"
2025-08-13,36.674677040000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.10598704167023]}"
2025-08-13,36.68493110000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.10598704167023]}"
2025-08-13,36.68493110000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830143129672859,46.10598704167023]}"
2025-08-13,36.68493110000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830232961201272,46.10598704167023]}"
2025-08-13,36.68493110000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.10598704167023]}"
2025-08-13,36.97546280000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830412624258095,46.10598704167023]}"
2025-08-13,36.97546280000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830502455786508,46.10598704167023]}"
2025-08-13,36.97546280000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83059228731492,46.10598704167023]}"
2025-08-13,36.97546280000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830682118843331,46.10598704167023]}"
2025-08-13,36.97546280000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830771950371743,46.10598704167023]}"
2025-08-13,36.91393844000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830861781900156,46.10598704167023]}"
2025-08-13,36.91393844000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830951613428567,46.10598704167023]}"
2025-08-13,36.91393844000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831041444956979,46.10598704167023]}"
2025-08-13,36.91393844000004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83113127648539,46.10598704167023]}"
2025-08-13,36.954954680000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831221108013803,46.10598704167023]}"
2025-08-13,36.954954680000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831310939542215,46.10598704167023]}"
2025-08-13,36.954954680000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831400771070626,46.10598704167023]}"
2025-08-13,36.954954680000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83149060259904,46.10598704167023]}"
2025-08-13,37.457403620000036,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831580434127451,46.10598704167023]}"
2025-08-13,37.457403620000036,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831670265655863,46.10598704167023]}"
2025-08-13,37.457403620000036,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831760097184274,46.10598704167023]}"
2025-08-13,37.457403620000036,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831849928712687,46.10598704167023]}"
2025-08-13,37.457403620000036,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831939760241099,46.10598704167023]}"
2025-08-13,38.07948326000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83202959176951,46.10598704167023]}"
2025-08-13,38.07948326000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832119423297923,46.10598704167023]}"
2025-08-13,38.07948326000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832209254826335,46.10598704167023]}"
2025-08-13,38.07948326000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832299086354746,46.10598704167023]}"
2025-08-13,38.53749793999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832388917883158,46.10598704167023]}"
2025-08-13,38.53749793999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832478749411571,46.10598704167023]}"
2025-08-13,38.53749793999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832568580939983,46.10598704167023]}"
2025-08-13,38.53749793999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832658412468394,46.10598704167023]}"
2025-08-13,39.03994688,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832748243996805,46.10598704167023]}"
2025-08-13,35.5569845,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829514308973977,46.106076873198646]}"
2025-08-13,35.5569845,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829604140502388,46.106076873198646]}"
2025-08-13,36.784053680000056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.106076873198646]}"
2025-08-13,36.784053680000056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.106076873198646]}"
2025-08-13,36.784053680000056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.106076873198646]}"
2025-08-13,36.784053680000056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.106076873198646]}"
2025-08-13,37.313846780000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.106076873198646]}"
2025-08-13,37.313846780000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830143129672859,46.106076873198646]}"
2025-08-13,37.313846780000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830232961201272,46.106076873198646]}"
2025-08-13,37.313846780000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.106076873198646]}"
2025-08-13,37.78211552000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830412624258095,46.106076873198646]}"
2025-08-13,37.78211552000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830502455786508,46.106076873198646]}"
2025-08-13,37.78211552000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83059228731492,46.106076873198646]}"
2025-08-13,37.78211552000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830682118843331,46.106076873198646]}"
2025-08-13,37.78211552000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830771950371743,46.106076873198646]}"
2025-08-13,37.768443440000055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830861781900156,46.106076873198646]}"
2025-08-13,37.768443440000055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830951613428567,46.106076873198646]}"
2025-08-13,37.768443440000055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831041444956979,46.106076873198646]}"
2025-08-13,37.768443440000055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83113127648539,46.106076873198646]}"
2025-08-13,37.689828980000016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831221108013803,46.106076873198646]}"
2025-08-13,37.689828980000016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831310939542215,46.106076873198646]}"
2025-08-13,37.689828980000016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831400771070626,46.106076873198646]}"
2025-08-13,37.689828980000016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83149060259904,46.106076873198646]}"
2025-08-13,37.85731196000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831580434127451,46.106076873198646]}"
2025-08-13,37.85731196000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831670265655863,46.106076873198646]}"
2025-08-13,37.85731196000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831760097184274,46.106076873198646]}"
2025-08-13,37.85731196000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831849928712687,46.106076873198646]}"
2025-08-13,37.85731196000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831939760241099,46.106076873198646]}"
2025-08-13,38.16835178000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83202959176951,46.106076873198646]}"
2025-08-13,38.16835178000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832119423297923,46.106076873198646]}"
2025-08-13,38.16835178000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832209254826335,46.106076873198646]}"
2025-08-13,38.16835178000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832299086354746,46.106076873198646]}"
2025-08-13,38.43837536000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832388917883158,46.106076873198646]}"
2025-08-13,38.43837536000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832478749411571,46.106076873198646]}"
2025-08-13,38.43837536000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832568580939983,46.106076873198646]}"
2025-08-13,38.43837536000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832658412468394,46.106076873198646]}"
2025-08-13,38.73232508000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832748243996805,46.106076873198646]}"
2025-08-13,38.73232508000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832838075525219,46.106076873198646]}"
2025-08-13,35.5569845,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829514308973977,46.10616670472706]}"
2025-08-13,35.5569845,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829604140502388,46.10616670472706]}"
2025-08-13,36.784053680000056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.10616670472706]}"
2025-08-13,36.784053680000056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.10616670472706]}"
2025-08-13,36.784053680000056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.10616670472706]}"
2025-08-13,36.784053680000056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.10616670472706]}"
2025-08-13,37.313846780000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.10616670472706]}"
2025-08-13,37.313846780000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830143129672859,46.10616670472706]}"
2025-08-13,37.313846780000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830232961201272,46.10616670472706]}"
2025-08-13,37.313846780000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.10616670472706]}"
2025-08-13,37.78211552000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830412624258095,46.10616670472706]}"
2025-08-13,37.78211552000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830502455786508,46.10616670472706]}"
2025-08-13,37.78211552000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83059228731492,46.10616670472706]}"
2025-08-13,37.78211552000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830682118843331,46.10616670472706]}"
2025-08-13,37.78211552000005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830771950371743,46.10616670472706]}"
2025-08-13,37.768443440000055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830861781900156,46.10616670472706]}"
